Region,Edge Compressed p50,Edge Compressed p90,Edge Uncompressed p50,Edge Uncompressed p90,Regional Compressed p50,Regional Compressed p90,Regional Uncompressed p50,Regional Uncompressed p90
US-East-1,645,939,612,712,616,715,612,711
US-East-2,733,839,756,859,716,826,700,814
US-West-1,850,1010,866,1020,738,977,744,1020
US-West-2,902,1060,905,1050,758,1020,780,1090
AF-South-1,1840,2020,2030,2240,1020,2020,1020,2200
AP-East-1,1820,2010,2010,2210,1070,2020,974,2160
AP-South-1,1710,1860,1840,2010,938,1780,940,1950
AP-Northeast-2,1730,1850,1900,2040,1050,1860,955,2000
AP-Southeast-1,1870,2040,2150,2660,1880,2850,1460,2400
AP-Southeast-2,1770,2370,2010,3630,1430,2180,954,2010
AP-Northeast-1,1620,1830,1700,1850,899,1660,901,1800
CA-Central-1,675,779,663,769,653,762,642,753
EU-Central-1,1100,1240,1170,1270,796,1190,756,1220
EU-West-1,1000,1130,970,1140,765,1080,738,1110
EU-West-2,1010,1130,1040,1210,763,1110,746,1150
EU-South-1,1130,1260,1220,1370,780,1200,781,1290
EU-West-2,1020,1150,1120,1250,755,1110,744,1190
EU-North-1,1190,1330,1220,1380,795,1260,788,1340
ME-South-1,1870,2020,2100,2230,1030,2010,1030,2220
SA-East-1,1120,1360,1150,1460,837,1360,791,1450
